row_type,timestamp,task,mode,input_id,N,dimension,cells,scalar_field_mb,warmup,frames,repeat,source_ms,step_ms,total_ms,fps,mcells_per_sec,ns_per_cell,density_sum,density_max,velocity_l2,divergence_l2,divergence_max,speedup_vs_cpu,timeout
raw,20260610_141438,2d,cpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,1,0.00069,1.56297,1.56366,639.525,2.6195,381.75293,2918.87268,30.92904,0.06394,0.24246,7.18848,NaN,0
raw,20260610_141438,2d,cpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,2,0.00057,1.5649,1.56547,638.786,2.61647,382.19482,2918.87268,30.92904,0.06394,0.24246,7.18848,NaN,0
raw,20260610_141438,2d,cpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,3,0.00078,1.54317,1.54395,647.689,2.65294,376.94092,2918.87268,30.92904,0.06394,0.24246,7.18848,NaN,0
raw,20260610_141438,2d,cpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,4,0.00075,1.55555,1.5563,642.55,2.63188,379.95605,2918.87268,30.92904,0.06394,0.24246,7.18848,NaN,0
raw,20260610_141438,2d,cpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,5,0.00076,1.54072,1.54148,648.727,2.65719,376.33789,2918.87268,30.92904,0.06394,0.24246,7.18848,NaN,0
raw,20260610_141438,2d,cpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,6,0.00072,1.51723,1.51795,658.783,2.69838,370.59326,2918.87268,30.92904,0.06394,0.24246,7.18848,NaN,0
raw,20260610_141438,2d,cpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,7,0.00051,1.57465,1.57516,634.856,2.60037,384.56055,2918.87268,30.92904,0.06394,0.24246,7.18848,NaN,0
raw,20260610_141438,2d,cpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,8,0.00059,1.51863,1.51922,658.233,2.69612,370.90332,2918.87268,30.92904,0.06394,0.24246,7.18848,NaN,0
raw,20260610_141439,2d,cpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,9,0.00073,1.51251,1.51324,660.834,2.70677,369.44336,2918.87268,30.92904,0.06394,0.24246,7.18848,NaN,0
raw,20260610_141439,2d,cpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,10,0.00064,1.61688,1.61752,618.23,2.53227,394.90234,2918.87268,30.92904,0.06394,0.24246,7.18848,NaN,0
raw,20260610_141439,2d,gpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,1,0.21993,2.44386,2.66379,375.405,1.53766,650.33936,3629.2029,30.32117,0.06615,0.30133,7.15472,NaN,0
raw,20260610_141439,2d,gpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,2,0.03291,0.63966,0.67257,1486.834,6.09007,164.20166,3629.2029,30.32117,0.06615,0.30133,7.15472,NaN,0
raw,20260610_141439,2d,gpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,3,0.03352,0.54386,0.57738,1731.962,7.09411,140.96191,3629.2029,30.32117,0.06615,0.30133,7.15472,NaN,0
raw,20260610_141440,2d,gpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,4,0.03003,0.57849,0.60852,1643.331,6.73109,148.56445,3629.2029,30.32117,0.06615,0.30133,7.15472,NaN,0
raw,20260610_141440,2d,gpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,5,0.18843,2.60949,2.79792,357.408,1.46394,683.08594,3629.2029,30.32117,0.06615,0.30133,7.15472,NaN,0
raw,20260610_141440,2d,gpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,6,0.03334,0.7803,0.81364,1229.045,5.03417,198.64258,3629.2029,30.32117,0.06615,0.30133,7.15472,NaN,0
raw,20260610_141440,2d,gpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,7,0.02982,0.49935,0.52917,1889.752,7.74042,129.19189,3629.2029,30.32117,0.06615,0.30133,7.15472,NaN,0
raw,20260610_141441,2d,gpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,8,0.16617,2.26983,2.436,410.509,1.68144,594.72656,3629.2029,30.32117,0.06615,0.30133,7.15472,NaN,0
raw,20260610_141441,2d,gpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,9,0.19362,3.13334,3.32696,300.575,1.23115,812.24609,3629.2029,30.32117,0.06615,0.30133,7.15472,NaN,0
raw,20260610_141441,2d,gpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,10,0.0424,1.02665,1.06905,935.41,3.83144,260.99854,3629.2029,30.32117,0.06615,0.30133,7.15472,NaN,0
raw,20260610_141441,2d,cpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,1,0.0021,7.0359,7.038,142.086,2.32793,429.56543,5907.13322,30.03747,0.03992,0.25376,10.14309,NaN,0
